,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
52,0.1,0.01,0.0,0.08,0.145,0.07,0.24,0.0,0.02,0.06,0.0,0.19,0.07,0.03,0.09,0.21,0.01,0.12,0.1,0.02,0.51,0.1,0.28,0.05
53,0.39,0.01,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.11,0.01,0.0,0.04,0.01,0.0,0.09,0.02,0.46,0.03
54,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.04,0.01,0.0,0.01,0.03,0.0,0.78,0.0,0.28,0.04
55,0.01,0.01,0.0,0.02,0.06,0.0,0.01,0.0,0.05,0.01,0.0,0.05,0.0,0.01,0.07,0.05,0.0,0.03,0.01,0.614,0.28,0.0,0.12,0.06
56,0.01,0.0,0.0,0.02,0.22166666666666668,0.06,0.36,0.0,0.04,0.03,0.0,0.01,0.0,0.0,0.23,0.06,0.0,0.19,0.0,0.0,0.51,0.0,0.33,0.03
57,0.01,0.03,0.03,0.03,0.065,0.0,0.01,0.0,0.01,0.09,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.23,0.84,0.24,0.07
58,0.0,0.0,0.0,0.02,0.31,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.39,0.15,0.02,0.33,0.01,0.0,0.29,0.0,0.25,0.11
59,0.0,0.01,0.01,0.17,0.02,0.18,0.41,0.03,0.0,0.08,0.01,0.02,0.0,0.06,0.02,0.04,0.0,0.01,0.0,0.43,0.5,0.0,0.27,0.06
60,0.0,0.0,0.0,0.22,0.11,0.48,0.71,0.0,0.0,0.12,0.0,0.0,0.0,0.03,0.2,0.04,0.0,0.03,0.01,0.0,0.44,0.0,0.36,0.08
61,0.01,0.0,0.01,0.03,0.02,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.7,0.01,0.13,0.03
62,0.01,0.06,0.0,0.01,0.23833333333333337,0.01,0.0,0.0,0.0,0.11,0.06,0.01,0.01,0.01,0.12,0.11,0.29,0.365,0.0,0.0,0.1,0.649,0.14,0.09
63,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.0,0.99,0.0,0.01,0.0
64,0.34,0.02,0.0,0.0,0.03,0.01,0.19,0.01,0.0,0.0,0.0,0.15,0.02,0.0,0.19,0.01,0.0,0.06,0.25,0.0,0.29,0.0,0.23,0.04
65,0.01,0.0,0.0,0.0,0.05,0.01,0.36,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.06,0.0,0.0,0.78,0.0,0.02,0.0
66,0.0,0.0,0.0,0.0,0.245,0.01,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.2,0.08,0.18,0.5183333333333333,0.0,0.0,0.31,0.01,0.36,0.1
67,0.0,0.0,0.0,0.02,0.1,0.0625,0.22,0.0,0.03,0.03,0.01,0.02,0.0,0.01,0.06,0.02,0.0,0.01,0.02,0.02,0.75,0.0,0.21,0.06
68,0.0,0.0,0.0,0.02,0.0,0.07,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.83,0.03,0.06,0.0
69,0.99,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.95,0.0,0.0,0.0,0.0,0.03,0.01
70,0.7,0.02,0.0,0.09,0.04,0.01,0.13,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.04,0.02,0.01,0.15,0.0,0.05,0.01
71,0.01,0.01,0.0,0.05,0.03,0.0,0.04,0.03,0.0,0.13,0.0,0.0,0.01,0.02,0.03,0.02,0.0,0.01,0.0,0.0,0.89,0.0,0.17,0.05
72,0.41,0.05,0.0,0.19,0.2,0.05,0.17,0.03,0.04,0.04,0.01,0.08,0.075,0.05,0.1,0.05,0.05,0.71,0.05,0.03,0.21,0.0,0.29,0.06
73,0.08,0.03,0.05,0.1,0.11,0.12,0.42,0.03,0.18,0.02,0.0,0.04,0.03,0.01,0.07,0.15,0.01,0.03,0.08,0.46,0.43,0.04,0.16,0.08
74,0.08,0.0,0.0,0.02,0.12,0.2,0.4,0.0,0.02,0.05,0.01,0.14,0.07,0.01,0.11,0.02,0.03,0.05,0.01,0.17,0.59,0.01,0.3,0.05
75,0.0,0.0,0.0,0.01,0.05,0.46,0.68,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.93,0.0,0.03,0.0
76,0.0,0.0,0.0,0.0,0.05,0.45,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.0,0.04,0.0
77,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.03,0.96,0.0,0.0,0.1,0.0,0.03,0.01
78,0.01,0.0,0.02,0.13,0.03,0.0,0.01,0.0,0.01,0.05,0.01,0.0,0.04,0.02,0.1,0.1,0.0,0.01,0.01,0.81,0.15,0.0,0.31,0.1
79,0.73,0.02,0.0,0.06,0.02,0.04,0.1,0.0,0.05,0.04,0.0,0.06,0.01,0.02,0.04,0.01,0.0,0.0,0.04,0.0,0.09,0.0,0.57,0.04
80,0.05,0.02,0.0,0.44,0.01,0.11,0.55,0.32,0.01,0.1,0.05,0.03,0.03,0.11,0.06,0.08,0.01,0.01,0.02,0.01,0.68,0.0,0.16,0.1
81,0.0,0.0,0.0,0.54,0.03,0.03,0.14,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.61,0.0,0.12,0.0
82,0.08,0.06,0.01,0.03,0.08,0.01,0.01,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0.07,0.03,0.02,0.28,0.05,0.01,0.48,0.01,0.08,0.04
83,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.09,0.0,0.01,0.0,0.0,0.34,0.0,0.31,0.05
84,0.04,0.0,0.01,0.0,0.075,0.0,0.0,0.03,0.01,0.06,0.04,0.07,0.08,0.01,0.17,0.15,0.0,0.04,0.09,0.0,0.52,0.0,0.2,0.22
85,0.41,0.15,0.03,0.06,0.13,0.03,0.14,0.0,0.22,0.03,0.0,0.03,0.04,0.01,0.14,0.07,0.12,0.13,0.06,0.11,0.18,0.0,0.27,0.06
86,0.01,0.01,0.07,0.01,0.0,0.0,0.06,0.0,0.02,0.03,0.01,0.03,0.0,0.0,0.01,0.01,0.03,0.01,0.01,0.65,0.38,0.0,0.14,0.0
87,0.15,0.05,0.095,0.46,0.13,0.05,0.06,0.03,0.03,0.05,0.1,0.13,0.05,0.1,0.07,0.11,0.04,0.07,0.05,0.79,0.37,0.01,0.19,0.1
88,0.04,0.0,0.04,0.73,0.03,0.0,0.02,0.0,0.01,0.01,0.0,0.04,0.03,0.03,0.04,0.04,0.02,0.01,0.03,0.01,0.09,0.02,0.1,0.05
89,0.03,0.0,0.0,0.13,0.24666666666666667,0.52,0.51,0.02,0.02,0.07,0.03,0.01,0.02,0.03,0.04,0.03,0.02,0.37,0.02,0.0,0.38,0.01,0.08,0.06
90,0.0,0.0,0.0,0.02,0.08333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.08,0.0,0.02,0.8925,0.01,0.0,0.26,0.0,0.02,0.03
91,0.01,0.0,0.01,0.2,0.01,0.0,0.26,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.03,0.47,0.5,0.0,0.18,0.01
92,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.91,0.0,0.29,0.0
93,0.01,0.0,0.0,0.01,0.0,0.06,0.62,0.09,0.02,0.09,0.0,0.06,0.02,0.0,0.03,0.05,0.01,0.0,0.195,0.2,0.68,0.0,0.25,0.06
94,0.1225,0.06,0.04,0.16,0.14,0.05,0.04,0.0,0.02,0.06,0.11,0.06,0.11333333333333333,0.03,0.16,0.11,0.08,0.06,0.06,0.43,0.48,0.04,0.3,0.28
95,0.13,0.01,0.0,0.01,0.11,0.0,0.0,0.0,0.0,0.01,0.01,0.39,0.05,0.0,0.05,0.0,0.01,0.04,0.07,0.0,0.26,0.0,0.32,0.0
96,0.65,0.03,0.0,0.13,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.08,0.06,0.0,0.01,0.06,0.01,0.06,0.0,0.2866666666666667,0.09
97,0.02,0.02,0.01,0.17,0.06,0.01,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.02,0.03,0.05,0.09,0.44,0.0,0.15,0.03
98,0.0,0.01,0.0,0.0,0.01,0.01,0.07,0.0,0.13,0.0,0.01,0.02,0.0,0.0,0.12,0.03,0.0,0.05,0.0,0.0,0.46,0.01,0.12,0.03
99,0.0,0.0,0.0,0.08,0.04,0.0,0.21,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.02,0.02,0.0,0.03,0.0,0.26,0.61,0.0,0.21,0.0
100,0.59,0.03,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.01,0.0,0.02,0.02,0.28,0.05
101,0.08,0.03,0.01,0.53,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.01,0.0,0.0,0.05,0.49,0.39,0.0,0.04,0.01
102,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76,0.08,0.0,0.03,0.01
103,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.1,0.03,0.0,0.72,0.0,0.03,0.0
104,0.13,0.03,0.03,0.37,0.04,0.16,0.46,0.52,0.01,0.12,0.07,0.09,0.10666666666666666,0.13,0.16,0.18,0.06,0.09,0.16,0.34,0.4,0.01,0.25,0.1
105,0.0,0.0,0.0,0.0,0.0,0.5,0.66,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.1,0.03
106,0.0,0.03,0.03,0.79,0.0,0.0,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.05,0.01,0.02,0.04,0.01,0.15,0.47,0.0,0.23,0.02
107,0.03,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.53,0.0,0.02,0.0
108,0.01,0.41,0.0,0.12,0.165,0.01,0.11,0.0,0.03,0.1,0.04,0.02,0.01,0.01,0.11,0.1,0.03,0.15,0.01,0.0,0.07,0.255,0.33,0.13
109,0.01,0.0,0.02,0.0,0.01,0.0,0.06,0.01,0.01,0.02,0.0,0.03,0.015,0.0,0.01,0.01,0.0,0.01,0.01,0.55,0.51,0.0,0.09,0.03
110,0.43,0.26,0.02,0.22,0.07,0.19,0.37,0.1,0.0,0.07,0.08,0.06,0.1,0.12,0.23,0.11,0.09,0.47,0.08,0.11,0.17,0.06,0.25,0.04
111,0.05,0.03,0.05,0.09,0.18899999999999997,0.21,0.24,0.04,0.06,0.07,0.0,0.04,0.03,0.0,0.09,0.09,0.28,0.7633333333333334,0.06,0.38,0.39,0.03,0.14,0.07
112,0.02,0.03,0.01,0.52,0.05,0.22,0.61,0.0,0.0,0.03,0.0,0.01,0.05,0.13,0.11,0.15,0.0,0.01,0.01,0.0,0.52,0.0,0.29,0.15
113,0.05,0.01,0.03,0.08,0.06,0.024,0.19,0.0,0.0,0.05,0.05,0.11,0.22,0.05,0.33,0.07,0.0,0.04,0.11,0.02,0.48,0.02,0.39,0.09
114,0.05,0.0,0.0,0.03,0.01,0.08,0.36,0.0,0.04,0.04,0.02,0.04,0.06,0.01,0.04,0.06,0.0,0.03,0.05,0.0,0.61,0.03,0.13,0.05
115,0.03,0.0,0.0,0.0,0.07,0.0,0.24,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.72,0.0,0.28,0.02
116,0.75,0.03,0.0,0.05,0.12,0.29,0.65,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.01,0.01,0.03,0.0,0.11,0.0,0.14,0.01
117,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.04,0.0,0.0,0.77,0.0,0.16,0.01
118,0.53,0.1,0.0,0.02,0.068,0.2,0.37,0.01,0.0,0.07,0.01,0.06,0.1,0.02,0.09,0.02,0.01,0.24,0.035,0.0,0.04,0.12,0.34,0.07
119,0.0,0.0,0.0,0.0,0.06,0.11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.97,0.0,0.01,0.0
120,0.0,0.0,0.0,0.01,0.03,0.01,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.04,0.0,0.0,0.08,0.99,0.02,0.04
121,0.17,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.01,0.0,0.0,0.01,0.08,0.0,0.49,0.0,0.08,0.02
122,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.12,0.87,0.0,0.0,0.25,0.0,0.01,0.0
123,0.06,0.04,0.01,0.01,0.3025,0.0,0.03,0.01,0.02,0.01,0.01,0.04,0.03,0.0,0.04,0.15,0.23,0.3785,0.0,0.0,0.07,0.6491666666666666,0.16,0.18
124,0.0,0.0,0.0,0.0,0.01,0.8,0.91,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.89,0.0,0.02,0.01
125,0.0,0.01,0.0,0.04,0.03,0.085,0.4,0.96,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.68,0.01,0.08,0.02
126,0.12,0.01,0.02,0.24,0.01,0.01,0.02,0.02,0.0,0.11,0.0,0.30833333333333335,0.135,0.01,0.06,0.06,0.0,0.05,0.11,0.01,0.28,0.0,0.3,0.09
127,0.89,0.02,0.0,0.04,0.01,0.0,0.05,0.91,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.05,0.01
128,0.01,0.02,0.0,0.06,0.07,0.26,0.39,0.01,0.02,0.04,0.01,0.06,0.02,0.03,0.03,0.02,0.01,0.02,0.02,0.0,0.73,0.0,0.02,0.06
129,0.04,0.0,0.0,0.0,0.01,0.03,0.29,0.01,0.01,0.02,0.01,0.01,0.0,0.0,0.39,0.16,0.0,0.01,0.0,0.0,0.33,0.0,0.38,0.16
130,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.04,0.01,0.0,0.0,0.06,0.0,0.34,0.0,0.28,0.0
131,0.0,0.01,0.0,0.4,0.13,0.07,0.31,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.05,0.0,0.0,0.59,0.0,0.11,0.01
132,0.11,0.04,0.0,0.05,0.01,0.02,0.29,0.0,0.01,0.01,0.0,0.24,0.026666666666666665,0.01,0.02,0.05,0.0,0.01,0.08,0.03,0.3,0.0,0.21,0.01
133,0.0,0.0,0.0,0.0,0.04,0.04,0.13,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.92,0.0,0.03,0.0
134,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.03,0.0,0.1,0.0,0.0,0.02,0.01,0.0,0.01,0.18,0.05,0.66,0.0,0.13,0.0
135,0.02,0.0,0.0,0.01,0.09,0.0,0.06,0.0,0.02,0.01,0.0,0.04,0.01,0.01,0.05,0.02,0.0,0.83,0.13,0.0,0.21,0.0,0.15,0.07
136,0.0,0.0,0.0,0.01,0.04,0.09,0.14,0.0,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.04,0.26,0.08,0.0,0.0,0.74,0.0,0.01,0.0
137,0.48,0.08,0.0,0.03,0.068,0.01,0.03,0.0,0.11,0.04,0.0,0.04,0.04,0.0,0.0,0.12,0.1,0.04,0.01,0.17,0.21,0.02,0.1,0.03
138,0.08,0.05,0.03,0.51,0.09,0.0,0.01,0.0,0.17,0.02,0.0,0.15,0.01,0.02,0.14,0.07,0.01,0.09,0.1,0.62,0.29,0.01,0.32,0.07
139,0.03,0.01,0.0,0.73,0.01,0.0,0.01,0.02,0.02,0.0,0.0,0.01,0.0,0.02,0.04,0.0,0.01,0.01,0.0,0.0,0.13,0.0,0.12,0.07
